title,location,department,salary_range,company_profile,description,requirements,benefits,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function
Optician / Sales,"US, MD, Bethesda",,,,"We are a long term well established Optometric practice that is looking for a proactive strong sales expert for a busy optical practice.To apply for this position, please submit your application via this link: #URL_dc6a4e8df8c88cf7bb611c27fadf835b2ea6d40cec837463b39bb6ba9bca8852#?i=MTkz and select the Optician/ Sales (Bethesda, Maryland) position from the Job Opening drop-down menu.",The ideal person should be highly self motivated with a strong commitment to customer service. Prefer a candidate with optical experience  however will be willing to train the right candidate.,"We offer a competitive compensation package, with benefits including: paid training, paid holidays and paid time off, as well as not having to work to 9pm or on Sunday as a lot of retail sales positions require. ",0,0,0,Full-time,,,"Health, Wellness and Fitness",Sales
Payroll Data Coordinator Positions - Earn $100-$200 Daily ,"US, TX, Abbott ",,,,"We are a full-service marketing and staffing firm, serving companies ranging from Fortune 100 to new start-up organizations. We work with job seekers in an equally broad range, from light industrial temporary workers to executive level candidates.Are you looking for a Work from Home Opportunity where you can earn up to $2500 and more per week? Our Online Service Representative position would be perfect for you!- Set your own hours - Make money every time you decide to work - Work remotely from home - Get paid weekly - If you have a computer with internet, this is for you","RequirementsAll you need is access to the Internet and you can participate. Computer with Internet access, valid email address, good typing skills   ","This is an entry level position and we offer full online training. You do NOT need any special skills to get started.Earn as much as you can doing data entry.  Complete Training provided before you start working and it’s easy to start!  ________________________________________Don’t let this opportunity pass you by.POSITIONS ARE STILL AVAILABLE - GET STARTED RIGHT NOWIf you fit the above description and meet the requirements, please apply stating your locationApply at: #EMAIL_c9b5d8a60f3d80be13dd02ffe5d212c047b92ba679c296dfae7c102952fbb534#",1,0,0,,,,,
Dispatcher,"US, TX, AUSTIN",CALLCENTER TECH,,"Our globally connected world has forced businesses to rethink how they communicate. Mobile lifestyles, a flood of technology, economic pressures and an “always on” mentality have created both opportunity and challenges for organizations of all sizes. Mitel® (NASDAQ: MITL) (TSX: MNW) is a global leader in business communications that easily connect employees, partners and customers -- anywhere, anytime and over any device, for the smallest business to the largest enterprise. Mitel offers customers maximum choice with one of the industry’s broadest portfolios and the best path to the cloud. With more than US$1 billion in combined annual revenue, 60 million customers worldwide, and #1 market share in Western Europe, Mitel is a clear market leader in business communications.","We currently have an opening for a Dispatcher to coordinate the activities of drivers to maximize productivity, while assuring prompt and effective service to customers. Your job responsibilities may include:Provide emergency hazardous materials information for incoming requestsRelay hazardous materials emergency response information to the on-call emergency response teamTaking calls from customers.Contact employees.Schedule work assignments.Deliver items to work siteComplete and submit appropriate paper work and reports (manually and electronically) properly and timely as required including: job logs, time records, maintenanceInputs new vendor information and updates vendor files as necessaryConduct self in a professional manner at all times.Report to work timely as scheduled.Work effectively in team environment and provide support and assistance.Expected to perform other duties as assigned.Physical Requirements·Occasionally lift and/or move 25 lbs.· Able to sit periodically and for extended periods of time.· Able to stand, walk, use hands to finger, feel objects, tools, or controls, reach with hands and arms, climb or balance, stoop, kneel, crouch, or crawl, and smell.",·High School diploma/GEDSuccessfully complete drug screen and pre-employment physical·Valid Driver’s License,"POSITION TYPE: FULL TIMEHEALTH CARE, DENTAL , LIFE INSURANCE, STOCK OPTION PLANS FOR RETIREMENT",0,1,1,Full-time,Entry level,High School or equivalent,Retail,Customer Service
Content Marketing Manager,"US, NY, New York",Marketing,,"Indicative is changing the way internet business make decisions with data.Our web and mobile analytics platform empowers businesses to optimize acquisition, conversion and retention, monitor critical KPIs in real time, and explore every piece of their company and user data, all with a few clicks in a web browser while eliminating the need to build, scale, and maintain a complex data warehouse.","Indicative is changing the way internet business make decisions with data.Our web and mobile analytics platform empowers businesses to optimize acquisition, conversion and retention, monitor critical KPIs in real time, and explore every piece of their company and user data, all with a few clicks in a web browser while eliminating the need to build, scale, and maintain a complex data warehouse.We are tackling a huge problem in a huge space with a killer team backed by great investors - and we're looking for a critical piece of the puzzle.Content is a key engine of growth for a B2B software company like Indicative, and the Content Marketing Manager role will sit in the driver's seat.You will be responsible for the execution of Indicative's content marketing strategy, as well as contribute heavily to other areas in marketing, including but not limited to website copywriting, product marketing, sales materials, paid advertising and retargeting, SEO, and PR.Your primary objective out of the gate will be to write one 1500-3000 word piece a week that cuts right to the heart of our customers needs, wants, and desires, and will regularly be syndicated in leading tech and business publications.You will also should make an immediate impact on our broader marketing efforts, particularly in regards to how we communicate our bold vision to the outside world, as well as helping drive our digital advertising, SEO optimization, and PR efforts.Long-term, you will spearhead new customer acquisition initiatives that we haven't even thought of yet.Whether you consider yourself right now primarily a copywriter or a full-stack growth hacker, you should want and demand to play a key role in all areas related to growing our customer base.You will report directly to the CMO, and for the right candidate, there is unlimited potential for growth within the company.","Essential:Unparalleled ability to communicate in both written and verbal form with clarity, persuasion, intelligence, and engagement.Deep empathy and understanding of the customer and how to win hearts and mindsInfinite curiosity and desire to understand the ""why"" and not just the ""how""Raw, un-adulterated hustle layered with incredible focus, time management, and maturityWritten work that you can share that demonstrates your communication capabilityA cover letter that describes who you are, what you've done, and why you want to join Indicative in 3 sentences or lessPreferredStartup experience2-5 years of experience as a copywriter, content marketer, acquisition marketer, social media maven, or other related roleBachelor's degree","Great healthcare and employee benefits, top of the line Mac hardware, unlimited snacks and a fully-stocked drinks and beer fridge, team lunches on Fridays, regular happy hours, great office location in Union Square near all major trains",0,1,1,Full-time,Associate,Bachelor's Degree,,Marketing
Talent Sourcing Specialist,"NZ, N, Auckland",,,"EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellular-based road charging system. Our solution can be readily and rapidly scaled and deployed across entire jurisdictions because it requires no roadside architecture, and uses a SaaS-based web service.We’re now a world leader in our field and expanding rapidly as we enter new markets.Joining EROAD is a great career move. We look at potential when we’re hiring, and your ability to grow with the role. We employ only the best, and ensure that our staff have the skills, training and technology to do their best work.How you’ll fit in at EROAD is important as well. We’re really proud of our company culture and finding people with the right attitude is just as essential as a great CV.Working at EROAD means learning from people who are experts in their field. It also means working hard – we have to, to be able to grow as fast as we need to! But we encourage a healthy work/life balance and our low staff turnover tells us we’ve probably got the balance right.We have staff from all over the globe – 25 countries at last count – and we may just have the highest rate of boat/surfboard/windsurfer ownership of any technology company, anywhere.","EROAD is a fully integrated technology, road charging and services provider. We are now in high-growth mode and adding to our teams in New Zealand, the US and Australia. We are now looking for a dynamic recruiter to join our HR team.This is a highly collaborative position. It is essential that you are able to build relationships across the business quickly, and provide advice and guidance to our hiring managers. We have some great initiatives planned for the coming year, and need someone who has the ability to think strategically, but will also happily roll up their sleeves at an operational level. You will have the opportunity to work across the entire business, with high involvement at an executive level.We are proud of the fact that we don't use agencies and you will play an integral role in coming up with creative and innovative ideas for succession planning and talent attraction. Most of the roles we are recruiting are in the technology space, so ideally you should know the difference between a java developer and a systems administrator.  Most important is attitude. We have a fantastic working environment at EROAD and some key goals to hit, so you'll need to be focused and driven to find the right people.","Ideally you will have several years’ experience within a technology focused recruitment environment (either in-house or agency)You'll be target driven and have a high success rate for interview to hired ratio.You understand best practice recruitment and can adapt when neededAbility to build relationships at all levels with easeInnovative and creative recruitment approachExperience in search, market mapping and different sourcing channels would be ideal.If you thrive in a fast-paced environment, and have the ability to manage multiple projects, we want to hear from you!EROAD offers a competitive salary and benefits and excellent career development opportunities.",Competitive salary and package.Flexibility - happy to discuss flexible family friendly work hours.,0,1,0,Full-time,Associate,Unspecified,Information Technology and Services,Human Resources
Assistant Accountant,"AU, , ",,25000-30000,,"Looking for an Assistant Accountant to join a professional and highly regarded company. The suitable candidate will receive high quality training and experience so they will gain a great opportunity to add to their accounting skills.  The practice asks for high levels of dedication, loyalty and a strong work ethic from staff. In return it offers long term employment with total support and on-the-job training as part of its mentoring program. You will also be encouraged, with full study support, to achieve CA/CPA qualification.Key responsibilities will include:Creating spreadsheets for budgeting, cash flow, analysis &amp; management reportsAssisting with initial tax researchPreparing all Australian Taxation Office forms for clients Inputting data e.g. MYOB Tax and HandiLedgerAssisting clients to utilise the firm's tools for business improvement and management accounting",The ideal candidate will have the following skills and attributes: • An excellent knowledge of bookkeeping and compliance. • Confident to work both independently and within a team. • Works with accuracy and has an eye for detail with the focus required to meet deadlines. • Good time management skills • Strong communication skills with a solid command of English (written and verbal).,"The successful candidate must be highly self-motivated and able to work under pressure to meet deadlines, with a focus on accuracy and attention to detail. You will need to possess exemplary analytical capability, underpinned by well-developed interpersonal skills that enable you to relate easily to a wide range of stakeholders.We are waiting your resume.",0,0,0,Part-time,,,Financial Services,Finance
"Controls Engineer - Troy, MI","US, MI, Troy",Controls Engineer,,"Systems Technology International, Inc. (STI), a full service innovative professional services corporationserving in virtually every industry. STI offers professional services in the Technical/Engineering, IT (Information Technology), Creative and marketing, Business Analyst, Accounting and office support areas.","Title: Controls EngineerDuration: Long term contract / PermanentLocation: Troy, MIJOB DESCRIPTION:Controls Engineer Position-PLC programming and debug experience in a manufacturing environment with some automotive experience.Should have minimum of 4 years PLC experience or more.Some Allen Bradly, Control Logix experience required.Will be working in Process Controls environment.Overtime and benefits package.Long Term Contract with option to hire.Some travel required.",PLC programming and debug experience in a manufacturing environment with some automotive experience.,Best Benefits in the industry.,0,1,1,Full-time,Mid-Senior level,Associate Degree,Automotive,Engineering
Choose Your Own Adventure,"US, VA, Richmond",,,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts out, but we also love beanbags, wasabi peas, and yoga. We hope you do, too.What do we do? We develop interactive training content and mobile-friendly software apps that empower and educate employees and customers from hot new startups to Fortune 50 companies.",Don't see your role? Send your information here!,,,0,1,0,,,,,
Junior Account Executive - Philadelphia,"US, PA, Philadelphia",Sales,,"Our passion for improving quality of life through geography is at the heart of everything we do.  Esri’s geographic information system (GIS) technology inspires and enables governments, universities and businesses worldwide to save money, lives and our environment through a deeper understanding of the changing world around them.Carefully managed growth and zero debt give Esri stability that is uncommon in today's volatile business world.  Privately held, we offer exceptional benefits, competitive salaries, 401(k) and profit-sharing programs, opportunities for personal and professional growth, and much more.","THE COMPANY: ESRI – Environmental Systems Research Institute (#URL_6b9c7dbc8de6a3e168e9c45ac1289630f08cb59eabb68aeaa926cdb16af18c48#) Our passion for improving quality of life through geography is at the heart of everything we do.  Esri’s geographic information system (GIS) technology inspires and enables governments, universities and businesses worldwide to save money, lives and our environment through a deeper understanding of the changing world around them. Carefully managed growth and zero debt give Esri stability that is uncommon in today's volatile business world.  Privately held, we offer exceptional benefits, competitive salaries, 401(k) and profit-sharing programs, opportunities for personal and professional growth, and much more. THE OPPORTUNITY: Business Development Rep Esri is looking for self-motivated, driven, results-oriented, top performing Business Development Representatives with a track record of success to join our world-class team. The position will be driving sales, revenue and aggressively expanding Esri’s customer base. This is a hybrid inside/outside sales role with a large regional territory and a very competitive compensation package. Specifically… Aggressively prospect, qualify, present, pitch and close potential clients generated through outbound calling, email initiatives, networking and attending appropriate industry events.Promptly and proactively address incoming inquiries/leads generated through online advertising and marketing campaigns.Generate your own sales targets via research, industry articles and specific targeted verticals defined by the sales and marketing strategies.Keep current with industry trends that are relevant to targeted vertical markets, stay up-to-date with relevant technologies and news.Have a complete technical understanding of and ability to articulate and demonstrate Esri’s products and value propositions.Maintain an aggressive sales pipeline with weekly reports to sales management.Provide high touch account management to select current client base.Strategize and work closely with Account Managers to determine potential revenue opportunities within an account.","EDUCATION: BA/BS required, advanced degree a plus!EXPERIENCE: Minimum 2-3 years of sales experience; B2B technology sales experience highly preferred.Background in technology (Software, SaaS) a plus but not necessary.Proven experience in a quota carrying sales role with a track record of meeting and exceeding goals.Able to effectively prospect, qualify and solution sell to the right decision makers.Excellent presentation skills with the ability to succinctly present Esri’s value and services via phone/web conference, trade shows, etc.Strong computer skills, proficient with standard software, Internet and web applications.CRM experience is a plus!Highly motivated, competitive and ambitious to drive sales and revenue for the company.An unrelenting desire to be the #1 performer in anything you do, yet collaborative and a strong team player.Responsible, self-directed individual who knows what needs to be done and operates with urgency, focus and discipline.Enjoys the art of sales and cold-calling coupled with a relentless hunter mentality.Excellent communication skills – written, verbal, presentation and interpersonal.A natural competitor with the passion and dedication to succeed and continuously exceed expectations.Have the ability to thrive in an energetic, fast pace, high growth, entrepreneurial environment with minimal supervision.Above all, ethical, fair and of high integrity.","Our culture is anything but corporate—we have a collaborative, creative environment; phone directories organized by first name; a relaxed dress code; and open-door policies.A Place to ThrivePassionate people who strive to make a differenceCasual dress codeFlexible work schedulesSupport for continuing educationCollege-Like CampusA network of buildings amid lush landscaping and numerous outdoor patio areasOn-site café including a Starbucks coffee bar and lounge areaFitness center available 24/7Comprehensive reference library and GIS bibliographyState-of-the-art conference center to host staff and guest speakers Green InitiativesSolar rooftop panels reduce carbon emissionsElectric vehicles provide on-campus transportationHundreds of trees reduce the cost of cooling buildings",0,1,0,Full-time,Associate,Bachelor's Degree,Computer Software,Sales
Cruise Staff Wanted *URGENT*,"US, GA, ATLANTA",,,,"6* Ultra Luxury American Cruise Company is urgently looking for the following positions:*Hospitality - For the many Bars &amp; Restaurants on board.*Retail - For the Duty FREE Shops &amp; Boutiques on board.*housekeeping - For the Housekeeping &amp; Cleaning jobs.*Office Admin - For the Front desk &amp; Tour booking jobs*Other Positions - DJ's, Security Staff, Photographers &amp; Nannies.Vessel type or operation: 6* Ultra Luxury Cruise.Certification &amp; Experience: Previous experience (not Required)Good English speaker, Some Customer Service Skills, wanting to learn &amp; work.Job Type: Perm.Sailing Area: World wide.Benefits: On board en suite accommodation and food, Medical cover for duration of contract, world work visa, free wifi, TAX FREE Salary &amp; more!Job Description:A 6* Ultra Luxury Cruise Company are looking to recruit hardworking, enthusiastic cruise personal. This exciting opportunity is available to candidates who are willing to Learn, work &amp; are flexible.Candidate will also have Some Customer Service Skills, skills in Public Relations and are Good English speakers. Rotation is 4 months on 2 months off. Great Salary in Euros (TAX FREE) Pay is discussed via communication after full application proccess.If you are looking for a new adventure.. APPLY TODAY!Please send your resume to: #EMAIL_6e824a2834da27298c6d199e4d1829b32ca54fc0bacb0acf6d748f04fc69953b# (coppy &amp; paste this e-mail address)We will contact you shortly after within 24 hours.Looking forward to have you Aboard.Adrian WestDept. Rec.","Certification &amp; Experience: Previous experience (not Required)Good English speaker, Some Customer Service Skills, wanting to learn &amp; work.","Benefits: On board en suite accommodation and food, Medical cover for duration of contract, world work visa, free wifi, TAX FREE Salary &amp; more!",0,0,1,,,,"Leisure, Travel & Tourism",
